id,prediction
1821,"[""Expansion of Roman Republic""]"
1822,"[""unknown""]"
1823,"[""Ryan's family""]"
1824,"[""Iraq""]"
1825,"[""Euros""]"
1826,"[""Tweed Days in St. Louis""]"
1827,"[""Uppsala University""]"
1828,"[""New York City""]"
1829,"[""Euro""]"
1830,"[""Protestant""]"
1831,"[""Cuiba""]"
1832,"[""unknown""]"
1833,"[""Martha Graham technique""]"
1834,"[""Federal""]"
1835,"[""Agricultural scientist""]"
1836,"[""Czech Republic""]"
1837,"[""Highway A""]"
1838,"[""Explore Grand Palace""]"
1839,"[""Football""]"
1840,"[""Central Standard Time""]"
1841,"[""Röyksopp""]"
1842,"[""Schutzstaffel""]"
1843,"[""Singapore Dollar""]"
1844,"[""Algonquian""]"
1845,"[""Kevin Costner""]"
1846,"[""Central Standard Time""]"
1847,"[""Williams""]"
1848,"[""Turkey""]"
1849,"[""Trumpet""]"
1850,"[""Alyson Stoner plays Holly Hobbie""]"
1851,"[""Kemetic Orthodoxy""]"
1852,"[""Turkey""]"
1853,"[""unknown""]"
1854,"[""Financial success""]"
1855,"[""Alex Borstein""]"
1856,"[""Gare du Nord""]"
1857,"[""Carol Ann Susi""]"
1858,"[""Unapologetic""]"
1859,"[""Brentwood""]"
1860,"[""A dream deferred""]"
1861,"[""Four largest moons of Jupiter""]"
1862,"[""Constitution""]"
1863,"[""World War II""]"
1864,"[""Teleforce""]"
1865,"[""Michael Weatherly""]"
1866,"[""None""]"
1867,"[""New York""]"
1868,"[""Kampala""]"
1869,"[""John Knox""]"
1870,"[""Gold Coast""]"
1871,"[""Kung Fu""]"
1872,"[""Lord Stanley of Preston""]"
1873,"[""Pacific Standard Time""]"
1874,"[""China""]"
1875,"[""China""]"
1876,"[""Authoritarian""]"
1877,"[""Akkadian""]"
1878,"[""Abstract painter""]"
1879,"[""Federal""]"
1880,"[""Paper""]"
1881,"[""Michael Madigan""]"
1882,"[""GMT+0h 20m""]"
1883,"[""President""]"
1884,"[""unknown""]"
1885,"[""Illinois""]"
1886,"[""Destroyer of the universe""]"
1887,"[""Ben Franklin's inventions""]"
1888,"[""Swiss franc""]"
1889,"[""unknown""]"
1890,"[""George Clinton""]"
1891,"[""Hungarian dances""]"
1892,"[""Mukden""]"
1893,"[""unknown""]"
1894,"[""Fiat""]"
1895,"[""Brooklyn Dodgers""]"
1896,"[""Atlantic Ocean""]"
1897,"[""Federal republic""]"
1898,"[""Ariel's sisters are Ariel""]"
1899,"[""Seth MacFarlane""]"
1900,"[""Irena Borden""]"
1901,"[""David Prowse""]"
1902,"[""University of Miami""]"
1903,"[""unknown""]"
1904,"[""m freestyle""]"
1905,"[""Historic sites""]"
1906,"[""Poland""]"
1907,"[""Pompey""]"
1908,"[""Dominican peso""]"
1909,"[""Investigated a caller""]"
1910,"[""Czech""]"
1911,"[""Puerto Plata""]"
1912,"[""University of Wisconsin–Oshkosh""]"
1913,"[""Cancer""]"
1914,"[""California""]"
1915,"[""unknown""]"
1916,"[""Levittown""]"
1917,"[""Oneida County""]"
1918,"[""Analytical Engine""]"
1919,"[""Members of the""]"
1920,"[""Danny Jacobs""]"
1921,"[""Rick Scott""]"
1922,"[""Crimea""]"
1923,"[""President""]"
1924,"[""Hannah Montana""]"
1925,"[""th century""]"
1926,"[""Milk""]"
1927,"[""unknown""]"
1928,"[""Venice""]"
1929,"[""Phoenix Mercury""]"
1930,"[""Paris""]"
1931,"[""Tyne and Wear Metro""]"
1932,"[""Pea plants""]"
1933,"[""Canadian government""]"
1934,"[""unknown""]"
1935,"[""USA""]"
1936,"[""University of Connecticut""]"
1937,"[""unknown""]"
1938,"[""James Cook""]"
1939,"[""Los Angeles""]"
1940,"[""Parliamentary""]"
1941,"[""Sasak""]"
1942,"[""Unitary""]"
1943,"[""Palestinians""]"
1944,"[""Charles Pyle""]"
1945,"[""Spain""]"
1946,"[""Berkshire Hathaway""]"
1947,"[""MX""]"
1948,"[""Swiss franc""]"
1949,"[""British colony""]"
1950,"[""July""]"
1951,"[""Arlington National Cemetery""]"
1952,"[""Ohio State""]"
1953,"[""Saudi Arabia""]"
1954,"[""- Edmund Cartledge""]"
1955,"[""Ukrainian""]"
1956,"[""President""]"
1957,"[""Russia""]"
1958,"[""-2006""]"
1959,"[""United States""]"
1960,"[""Broccoli""]"
1961,"[""unknown""]"
1962,"[""Egyptian Arabic""]"
1963,"[""Portuguese""]"
1964,"[""Coach""]"
1965,"[""Treat Williams""]"
1966,"[""Kath Soucie""]"
1967,"[""On the Origin of Species""]"
1968,"[""Serbs""]"
1969,"[""Death by drowning""]"
1970,"[""Utah Jazz""]"
1971,"[""Bicameral institution""]"
1972,"[""Mrs Brown""]"
1973,"[""London""]"
1974,"[""Bosnian""]"
1975,"[""Accurate astronomical observations""]"
1976,"[""Never Say Never Again""]"
1977,"[""Chelsea""]"
1978,"[""Texas Tech""]"
1979,"[""Swedish""]"
1980,"[""Zach Thomas""]"
1981,"[""Staten Island Ferry""]"
1982,"[""Wisconsin""]"
1983,"[""Baroque""]"
1984,"[""Old College""]"
1985,"[""James""]"
1986,"[""Nashville Predators""]"
1987,"[""Skyfall""]"
1988,"[""Cast iron""]"
1989,"[""Law""]"
1990,"[""Robert F. Kennedy""]"
1991,"[""Timon""]"
1992,"[""Ohio""]"
1993,"[""Hawaii""]"
1994,"[""Spanish""]"
1995,"[""Grammy Award""]"
1996,"[""Ten lost tribes""]"
1997,"[""Elsie Kelly""]"
1998,"[""Seattle Seahawks""]"
1999,"[""Democratic-Republican""]"
2000,"[""Christianity""]"
2001,"[""Jareb Dauplaise""]"
2002,"[""Chelsea""]"
2003,"[""Michael Jackson's kids: Prince""]"
2004,"[""Good Time""]"
2005,"[""Japan Standard Time""]"
2006,"[""Ken Jenkins""]"
2007,"[""American""]"
2008,"[""Czech""]"
2009,"[""countries""]"
2010,"[""Home Improvement""]"
2011,"[""Bachelor's""]"
2012,"[""Nine Mile""]"
2013,"[""UTC+0""]"
2014,"[""The Loop""]"
2015,"[""BRCA mutation""]"
2016,"[""Federal""]"
2017,"[""Italian""]"
2018,"[""Democratic""]"
2019,"[""Novelist""]"
2020,"[""Morgan Freeman married Susan Brown""]"
2021,"[""Apennine Mountains""]"
2022,"[""Nobel Prize-winning author""]"
2023,"[""American""]"
2024,"[""Haren""]"
2025,"[""Maryland""]"
2026,"[""Indian Ocean""]"
2027,"[""Baptism""]"
2028,"[""Manchester United""]"
2029,"[""Neymar""]"
2030,"[""Knossos""]"
2031,"[""Roswell""]"
2032,"[""unknown""]"
