id,prediction
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Moira MacTaggert""]"
1816,"[""University of Detroit""]"
1817,"[""Mitiga International Airport""]"
1818,"[""University of Oxford""]"
1819,"[""Missouri""]"
1820,"[""Christianity""]"
1821,"[""Rise of nationalism""]"
1822,"[""unknown""]"
1823,"[""Irish-American family""]"
1824,"[""Iraq""]"
1825,"[""Complementary currency""]"
1826,"[""Articles for McClure's Magazine""]"
1827,"[""Uppsala University""]"
1828,"[""What can I do""]"
1829,"[""Euro""]"
1830,"[""Sasanian""]"
1831,"[""Kuna""]"
1832,"[""unknown""]"
1833,"[""Choreographer""]"
1834,"[""Federal""]"
1835,"[""Agricultural scientist and inventor""]"
1836,"[""Czech Republic""]"
1837,"[""Highway A""]"
1838,"[""Explore Grand Palace""]"
1839,"[""Football""]"
1840,"[""UTC-6""]"
1841,"[""Robyn""]"
1842,"[""Schutzstaffel""]"
1843,"[""Singapore Dollar""]"
1844,"[""Algonquian""]"
1845,"[""Kevin Costner""]"
1846,"[""Central Standard Time""]"
1847,"[""Williams""]"
1848,"[""Turkey""]"
1849,"[""Trumpet""]"
1850,"[""Holly Hobbie""]"
1851,"[""Lived religion""]"
1852,"[""Turkey""]"
1853,"[""unknown""]"
1854,"[""Deep mining""]"
1855,"[""Alex Borstein""]"
1856,"[""Gare du Nord""]"
1857,"[""Carol Ann Susi""]"
1858,"[""Unapologetic""]"
1859,"[""Brentwood""]"
1860,"[""A dream deferred""]"
1861,"[""Four largest moons of Jupiter""]"
1862,"[""Monarchy""]"
1863,"[""Soviet-Japanese War""]"
1864,"[""Brushless AC electric motor""]"
1865,"[""Michael Weatherly""]"
1866,"[""Did Jesus exist""]"
1867,"[""New York""]"
1868,"[""Kampala""]"
1869,"[""Josh Charles""]"
1870,"[""Sydney""]"
1871,"[""Kung Fu""]"
1872,"[""Lord Stanley of Preston""]"
1873,"[""No""]"
1874,"[""China""]"
1875,"[""Portugal trades with China""]"
1876,"[""Monarchy""]"
1877,"[""Akkadian""]"
1878,"[""Abstract painter""]"
1879,"[""Federal""]"
1880,"[""Commodity""]"
1881,"[""Michael Madigan""]"
1882,"[""GMT+0h 20m""]"
1883,"[""Secretary of Commerce""]"
1884,"[""Los Angeles""]"
1885,"[""Illinois College""]"
1886,"[""Supreme Being""]"
1887,"[""Ben Franklin's inventions""]"
1888,"[""Swiss franc""]"
1889,"[""unknown""]"
1890,"[""Al Gore""]"
1891,"[""Hungarian Dance No. 1""]"
1892,"[""Mukden""]"
1893,"[""unknown""]"
1894,"[""Commodity""]"
1895,"[""Brooklyn Dodgers""]"
1896,"[""Atlantic Ocean""]"
1897,"[""Federal republic""]"
1898,"[""Ariel's sisters: Aquata""]"
1899,"[""Seth MacFarlane""]"
1900,"[""Irena Borden""]"
1901,"[""David Prowse""]"
1902,"[""UCLA""]"
1903,"[""unknown""]"
1904,"[""Gold medals in Winter Olympics""]"
1905,"[""Historic sites""]"
1906,"[""Oświęcim""]"
1907,"[""Cleopatra""]"
1908,"[""Dominican peso""]"
1909,"[""Investigated a caller""]"
1910,"[""Czech""]"
1911,"[""Stratford""]"
1912,"[""Johns Hopkins University""]"
1913,"[""Cancer""]"
1914,"[""North Hollywood High School""]"
1915,"[""unknown""]"
1916,"[""Levittown""]"
1917,"[""Oneida County""]"
1918,"[""Analytical Engine""]"
1919,"[""Members of the""]"
1920,"[""Danny Jacobs""]"
1921,"[""Rick Scott""]"
1922,"[""Crimea""]"
1923,"[""President""]"
1924,"[""Hannah Montana: The Movie""]"
1925,"[""unknown""]"
1926,"[""Jason""]"
1927,"[""February 15""]"
1928,"[""Venice""]"
1929,"[""Phoenix Mercury""]"
1930,"[""Paris""]"
1931,"[""Newcastle Metro""]"
1932,"[""pea plants""]"
1933,"[""Canada""]"
1934,"[""unknown""]"
1935,"[""United States""]"
1936,"[""University of Connecticut""]"
1937,"[""unknown""]"
1938,"[""Captain James Cook""]"
1939,"[""Los Angeles""]"
1940,"[""Parliamentary""]"
1941,"[""Muslims""]"
1942,"[""Monarchy""]"
1943,"[""Israeli Jews""]"
1944,"[""Samuel Gompers""]"
1945,"[""Madrid""]"
1946,"[""Berkshire Hathaway""]"
1947,"[""MX""]"
1948,"[""Swiss franc""]"
1949,"[""British colony""]"
1950,"[""July""]"
1951,"[""Arlington National Cemetery""]"
1952,"[""Michigan won""]"
1953,"[""Damascus""]"
1954,"[""Edmund Cartledge""]"
1955,"[""Ukrainian""]"
1956,"[""Chief Justice Sundaresh Menon""]"
1957,"[""Spain""]"
1958,"[""unknown""]"
1959,"[""New York City""]"
1960,"[""Broccoli""]"
1961,"[""unknown""]"
1962,"[""Egyptian Arabic""]"
1963,"[""Portuguese""]"
1964,"[""Quarterback""]"
1965,"[""Kim Coates""]"
1966,"[""Tom Holland""]"
1967,"[""On the Origin of Species""]"
1968,"[""Serbs""]"
1969,"[""Homicide by drowning""]"
1970,"[""Utah Jazz""]"
1971,"[""Bicameral institution""]"
1972,"[""Mrs Brown""]"
1973,"[""New York""]"
1974,"[""Bosnian""]"
1975,"[""Tycho's method""]"
1976,"[""Never Say Never Again""]"
1977,"[""Chelsea""]"
1978,"[""Texas Tech""]"
1979,"[""Swedish""]"
1980,"[""Zach Thomas""]"
1981,"[""Staten Island Ferry""]"
1982,"[""Wisconsin""]"
1983,"[""Baroque music""]"
1984,"[""Knox College""]"
1985,"[""Joseph and Mary""]"
1986,"[""Tennessee Titans""]"
1987,"[""The Power of One""]"
1988,"[""Cast iron""]"
1989,"[""Law""]"
1990,"[""John Lennon""]"
1991,"[""Timon""]"
1992,"[""Ohio""]"
1993,"[""Hawaii""]"
1994,"[""Spanish""]"
1995,"[""Grammy Award""]"
1996,"[""Ten lost tribes""]"
1997,"[""Maggie""]"
1998,"[""Liverpool""]"
1999,"[""Democratic-Republican Party""]"
2000,"[""Christianity""]"
2001,"[""Paul Iacono""]"
2002,"[""Liverpool""]"
2003,"[""Michael Jackson and Deborah Rowe""]"
2004,"[""Good Time""]"
2005,"[""Japan Standard Time""]"
2006,"[""Ken Jenkins""]"
2007,"[""American""]"
2008,"[""Czech""]"
2009,"[""countries""]"
2010,"[""Tim Cook""]"
2011,"[""U.S. Senate""]"
2012,"[""Nine Mile""]"
2013,"[""UTC+0""]"
2014,"[""The Loop""]"
2015,"[""BRCA mutation""]"
2016,"[""Federal""]"
2017,"[""Italian""]"
2018,"[""Commonwealth Land Party""]"
2019,"[""Actor""]"
2020,"[""Morgan Freeman married Helen Hunt""]"
2021,"[""Apennine Mountains""]"
2022,"[""Family influence""]"
2023,"[""American""]"
2024,"[""Haren""]"
2025,"[""Maryland""]"
2026,"[""Indian Ocean""]"
2027,"[""Baptism""]"
2028,"[""LA Galaxy""]"
2029,"[""Jean-Baptiste Vuarnet""]"
2030,"[""Knossos""]"
2031,"[""Roswell""]"
2032,"[""unknown""]"
