id,prediction
1696,"[""April 12, 1945""]"
1697,"[""Exploring the East Indies""]"
1698,"[""March 4, 1861""]"
1699,"[""Myanmar""]"
1700,"[""American football player""]"
1701,"[""Pacific Northwest""]"
1702,"[""Ramsey County""]"
1703,"[""Henry FitzRoy""]"
1704,"[""David Beckham role""]"
1705,"[""Union""]"
1706,"[""Austrian Empire""]"
1707,"[""American Revolutionary War hero""]"
1708,"[""Michael Owen Rosenbaum""]"
1709,"[""Blue and White""]"
1710,"[""Christian leader""]"
1711,"[""Czech koruna""]"
1712,"[""Last time: 2018""]"
1713,"[""California High School""]"
1714,"[""Polio""]"
1715,"[""Doug Lidster""]"
1716,"[""Cambridge University""]"
1717,"[""American""]"
1718,"[""Worked as a domestic servant""]"
1719,"[""Algonquian""]"
1720,"[""Ronald Reagan""]"
1721,"[""Carl Weathers""]"
1722,"[""Aymara""]"
1723,"[""Atmospheric Drum & Bass""]"
1724,"[""Global English""]"
1725,"[""Arsenal won the league in 1997""]"
1726,"[""Pacific Standard Time""]"
1727,"[""Maine""]"
1728,"[""24 African countries""]"
1729,"[""Ptolemy I Soter\nRuler of Egypt""]"
1730,"[""Anne Boleyn""]"
1731,"[""South of the Triple Frontier""]"
1732,"[""Pat""]"
1733,"[""University of Göttingen""]"
1734,"[""American Architect""]"
1735,"[""1995 season""]"
1736,"[""Eastern Europe""]"
1737,"[""Europe""]"
1738,"[""1""]"
1739,"[""Steve Burton""]"
1740,"[""Trey Parker""]"
1741,"[""Angelina Jolie's brother is Robert Jolie""]"
1742,"[""Charlotte, North Carolina""]"
1743,"[""Constitutional monarchy""]"
1744,"[""King Cleomenes I""]"
1745,"[""Texas Rangers""]"
1746,"[""1995-96 season""]"
1747,"[""Africa""]"
1748,"[""May 21, 2011""]"
1749,"[""West Africa""]"
1750,"[""Matrix mechanics""]"
1751,"[""Los Angeles""]"
1752,"[""Wolfville""]"
1753,"[""American fiction writer""]"
1754,"[""Western Europe countries: UK, France, Germany, Netherlands, Belgium""]"
1755,"[""Persian""]"
1756,"[""Western Belgium""]"
1757,"[""English, Spanish""]"
1758,"[""American football player""]"
1759,"[""South Africa""]"
1760,"[""Florida, Georgia, Alabama""]"
1761,"[""Cote de Pablo""]"
1762,"[""Edward VI""]"
1763,"[""1""]"
1764,"[""Here are 1-3 words to""]"
1765,"[""Malaysia""]"
1766,"[""Eastern Anatolia Region""]"
1767,"[""Russian""]"
1768,"[""Atlanta, Georgia""]"
1769,"[""English, Spanish""]"
1770,"[""Central Florida""]"
1771,"[""Spain""]"
1772,"[""Islamic principles""]"
1773,"[""Juan Carlos I""]"
1774,"[""Agis IV""]"
1775,"[""Judi Dench married Michael Caine""]"
1776,"[""Six languages""]"
1777,"[""North Africa""]"
1778,"[""Rihanna's mother""]"
1779,"[""San Francisco County""]"
1780,"[""September 14, 1901""]"
1781,"[""Baltimore Ravens""]"
1782,"[""Philosophy of Science""]"
1783,"[""Egypt exports to: Jordan, Syria, Lebanon, Israel""]"
1784,"[""Lionel Messi's baby""]"
1785,"[""South Africa""]"
1786,"[""Child actress""]"
1787,"[""HMS Beagle""]"
1788,"[""Italy""]"
1789,"[""Naïve or Primitive""]"
1790,"[""Sexual misconduct charges""]"
1791,"[""Oakland, California""]"
1792,"[""1440""]"
1793,"[""East-central Lowlands""]"
1794,"[""Brazil national team""]"
1795,"[""Utah""]"
1796,"[""John Terry's children are called Jade and Jemima""]"
1797,"[""Los Angeles""]"
1798,"[""Union Commander""]"
1799,"[""Karachi""]"
1800,"[""Surrealism and satire""]"
1801,"[""1903""]"
1802,"[""Andrew Birch""]"
1803,"[""Eastern Time Zone""]"
1804,"[""Genetically modified""]"
1805,"[""Information""]"
1806,"[""Indigenous Jamaican language""]"
1807,"[""Point Guard""]"
1808,"[""Edmonton Oilers""]"
1809,"[""Pedro Kuczynski""]"
1810,"[""Electric Guitar""]"
1811,"[""Art""]"
1812,"[""Current New Jersey Senators: Stephen M""]"
1813,"[""Barbados""]"
1814,"[""Barcelona""]"
1815,"[""Geneticist Moira MacTaggert""]"
1816,"[""Lil Wayne's School""]"
1817,"[""Tripoli International Airport""]"
1818,"[""New Zealand""]"
1819,"[""Philippines""]"
1820,"[""Christianity""]"
1821,"[""Historiography of the fall of""]"
1822,"[""Hispanic America countries""]"
1823,"[""Irish-American family""]"
1824,"[""Iraq""]"
1825,"[""Euro""]"
1826,"[""The Shame of the Cities""]"
1827,"[""Uppsala University""]"
1828,"[""Teach students""]"
1829,"[""French Franc""]"
1830,"[""Puritan religion""]"
1831,"[""Chibchan""]"
1832,"[""Recent tsunami""]"
1833,"[""American Modern Dance""]"
1834,"[""Federal""]"
1835,"[""Agricultural scientist""]"
1836,"[""Czech Republic""]"
1837,"[""Mansfield, Missouri""]"
1838,"[""Bangkok in 4 days""]"
1839,"[""1""]"
1840,"[""Pacific Time Zone""]"
1841,"[""They speak Norwegian""]"
1842,"[""Personal Bodyguard""]"
1843,"[""Singapore dollar""]"
1844,"[""Blackfoot""]"
1845,"[""Kevin Costner""]"
1846,"[""Central Standard Time""]"
1847,"[""Grand Canyon""]"
1848,"[""Turkey""]"
1849,"[""Piano""]"
1850,"[""Alyson Stoner plays Gretchen Wieners""]"
1851,"[""Contemplative spirituality""]"
1852,"[""1""]"
1853,"[""When was Michael Jordan at his best?""]"
1854,"[""Deep mining expertise""]"
1855,"[""Alex Borstein""]"
1856,"[""Paris Charles de Gaulle""]"
1857,"[""Sheldon's mother""]"
1858,"[""Unapologetic""]"
1859,"[""Brentwood, Tennessee""]"
1860,"[""A Dream Deferred""]"
1861,"[""Io's moons""]"
1862,"[""Islamic Monarchy""]"
1863,"[""World War II""]"
1864,"[""Radio""]"
1865,"[""Michael Weatherly""]"
1866,"[""He loved""]"
1867,"[""New York City""]"
1868,"[""Bank of America""]"
1869,"[""Who plays Knox Overstreet?""]"
1870,"[""Australian University""]"
1871,"[""Martial arts roles""]"
1872,"[""Canadian Governor""]"
1873,"[""Every year""]"
1874,"[""China""]"
1875,"[""Asian communities""]"
1876,"[""Federal""]"
1877,"[""Akkadian""]"
1878,"[""Abstract painter""]"
1879,"[""Federal""]"
1880,"[""Cuba uses gold""]"
1881,"[""Michael Madigan""]"
1882,"[""GMT+0h 0m""]"
1883,"[""President""]"
1884,"[""Los Angeles""]"
1885,"[""1""]"
1886,"[""Shiva as destroyer""]"
1887,"[""1""]"
1888,"[""Swiss franc""]"
1889,"[""2018 World Series""]"
1890,"[""Bill Clinton""]"
1891,"[""Hungarian Dance 3""]"
1892,"[""Manchuria""]"
1893,"[""2014""]"
1894,"[""Egyptian currency""]"
1895,"[""Brooklyn Dodgers""]"
1896,"[""St""]"
1897,"[""Federal government""]"
1898,"[""Ariel's sisters""]"
1899,"[""Peter, Lois, Brian""]"
1900,"[""First Lady""]"
1901,"[""David Prowse""]"
1902,"[""College (2008 film)""]"
1903,"[""1889""]"
1904,"[""Canadian athletes won 29 gold medals""]"
1905,"[""Historic landmarks""]"
1906,"[""Poland""]"
1907,"[""Cleopatra""]"
1908,"[""Dominican peso""]"
1909,"[""Smoked his partner""]"
1910,"[""Czech language""]"
1911,"[""Stratford-upon-Avon""]"
1912,"[""Glasgow University""]"
1913,"[""Cancer""]"
1914,"[""California High School""]"
1915,"[""2001""]"
1916,"[""Harry S Truman High School""]"
1917,"[""Utica County""]"
1918,"[""Digital programmable computer""]"
1919,"[""Members of the House of Representatives""]"
1920,"[""American basketball player""]"
1921,"[""Politician""]"
1922,"[""Crimean Peninsula""]"
1923,"[""US President""]"
1924,"[""Here are 1-3 words for""]"
1925,"[""19th century""]"
1926,"[""Milk character""]"
1927,"[""November 2008""]"
1928,"[""Beijing""]"
1929,"[""Phoenix Mercury""]"
1930,"[""Paris""]"
1931,"[""Newcastle Metro""]"
1932,"[""Other organisms used in experiments: Bees, mice""]"
1933,"[""Canadian government""]"
1934,"[""1995""]"
1935,"[""Texas""]"
1936,"[""University of Connecticut""]"
1937,"[""Last championship: 2020""]"
1938,"[""Captain James Cook Facts""]"
1939,"[""Chicago""]"
1940,"[""Parliamentary""]"
1941,"[""Christian followers""]"
1942,"[""Authoritarian""]"
1943,"[""Israeli-Palestinian conflict""]"
1944,"[""American Federation of Labor""]"
1945,"[""Chicago, Illinois""]"
1946,"[""Business magnate""]"
1947,"[""MX""]"
1948,"[""Swiss Franc""]"
1949,"[""British colony""]"
1950,"[""London Opening Ceremony""]"
1951,"[""Arlington National Cemetery""]"
1952,"[""Michigan won""]"
1953,"[""Mecca""]"
1954,"[""American Civil War""]"
1955,"[""Ukrainian language""]"
1956,"[""Justices of the Supreme Court""]"
1957,"[""Europe""]"
1958,"[""1998-2006""]"
1959,"[""American""]"
1960,"[""Here are 1-3 words for""]"
1961,"[""Last Stanley Cup win: 1967""]"
1962,"[""Arabic""]"
1963,"[""Portuguese""]"
1964,"[""Head Coach""]"
1965,"[""Kim Coates""]"
1966,"[""Tom Holland""]"
1967,"[""On the Origin of Species""]"
1968,"[""Serbo-Croatian""]"
1969,"[""Pregnancy complications""]"
1970,"[""Utah Jazz""]"
1971,"[""Elected representatives""]"
1972,"[""Here's a 1-3 word answer:\n\""Action Hero Movies\""""]"
1973,"[""Syracuse, New York""]"
1974,"[""Serbo-Croatian""]"
1975,"[""Combines Copernican and Ptolemaic systems""]"
1976,"[""Last movie: Zardoz""]"
1977,"[""Chelsea""]"
1978,"[""University of Idaho""]"
1979,"[""Swedish origin""]"
1980,"[""Zach Thomas""]"
1981,"[""Staten Island Ferry""]"
1982,"[""Wisconsin""]"
1983,"[""Baroque music""]"
1984,"[""University of Aberystwyth""]"
1985,"[""Jesus' siblings""]"
1986,"[""Tennessee Titans""]"
1987,"[""1""]"
1988,"[""Cast iron""]"
1989,"[""Law""]"
1990,"[""Marilyn Monroe married Joe DiMaggio""]"
1991,"[""Ernie Sabella""]"
1992,"[""Midwest""]"
1993,"[""Hawaii""]"
1994,"[""Spanish""]"
1995,"[""Best Supporting Actress""]"
1996,"[""Modern Day Israel""]"
1997,"[""Cobie Smulders""]"
1998,"[""Seattle Seahawks""]"
1999,"[""Democratic-Republican Party""]"
2000,"[""Neopaganism""]"
2001,"[""David Nastai""]"
2002,"[""Liverpool won the 2000 FA Cup final""]"
2003,"[""Michael Jackson's kids are:\n\n1""]"
2004,"[""1""]"
2005,"[""Pacific Time Zone""]"
2006,"[""Ken Jenkins""]"
2007,"[""American""]"
2008,"[""Czech language""]"
2009,"[""Arabic countries: 22""]"
2010,"[""Home Improvement characters:\n\n1""]"
2011,"[""1""]"
2012,"[""Nine Mile, Jamaica""]"
2013,"[""London Time Zone: GMT""]"
2014,"[""Chicago hotels""]"
2015,"[""Breast cancer treatment""]"
2016,"[""Federal""]"
2017,"[""Italian Football Coach""]"
2018,"[""Republican""]"
2019,"[""Author""]"
2020,"[""Morgan Freeman married Susan Sullivan""]"
2021,"[""The Alps""]"
2022,"[""Author's family background""]"
2023,"[""American""]"
2024,"[""North Atlantic""]"
2025,"[""Maryland""]"
2026,"[""Indian Ocean""]"
2027,"[""The seven sacraments of the""]"
2028,"[""Manchester United""]"
2029,"[""French Football Federation""]"
2030,"[""Heraklion""]"
2031,"[""Roswell, Georgia""]"
2032,"[""2000s""]"
