id,prediction
1823,"[""Paul Ryan's family""]"
1824,"[""Iraq""]"
1825,"[""Euros""]"
1826,"[""Tweed Days in St. Louis""]"
1827,"[""Uppsala University""]"
1828,"[""New York City""]"
1829,"[""Euro""]"
1830,"[""Sasanian""]"
1831,"[""Kuna""]"
1832,"[""unknown""]"
1833,"[""Choreographer""]"
1834,"[""Federal""]"
1835,"[""Agricultural scientist and inventor""]"
1836,"[""Czech Republic""]"
1837,"[""Highway A""]"
1838,"[""Explore Bangkok's temples""]"
1839,"[""Volleyball""]"
1840,"[""UTC-6""]"
1841,"[""Do What U Want""]"
1842,"[""SS = Schutzstaffel""]"
1843,"[""Singapore dollar""]"
1844,"[""Algonquian""]"
1845,"[""Kevin Costner""]"
1846,"[""Central Standard Time""]"
1847,"[""Williams""]"
1848,"[""Turkey""]"
1849,"[""Trumpet""]"
1850,"[""Alyson Stoner plays Holly Hobbie""]"
1851,"[""Christianity""]"
1852,"[""Turkey""]"
1853,"[""-1999""]"
1854,"[""Co-hosting Top Gear""]"
1855,"[""Alex Borstein""]"
1856,"[""Gare du Nord""]"
1857,"[""Edith Newlin""]"
1858,"[""Unapologetic""]"
1859,"[""Brentwood""]"
1860,"[""A dream deferred""]"
1861,"[""Four largest moons of Jupiter""]"
1862,"[""Constitution""]"
1863,"[""Soviet-Japanese War""]"
1864,"[""Brushless AC electric motor""]"
1865,"[""Michael Weatherly""]"
1866,"[""fed the hungry""]"
1867,"[""New York""]"
1868,"[""Standard Chartered Zambia""]"
1869,"[""Josh Charles""]"
1870,"[""Gold Coast""]"
1871,"[""Kung Fu""]"
1872,"[""Lord Stanley of Preston""]"
1873,"[""No""]"
1874,"[""China""]"
1875,"[""Portugal""]"
1876,"[""Authoritarian""]"
1877,"[""Akkadian""]"
1878,"[""Abstract painter""]"
1879,"[""Federal""]"
1880,"[""Commodity""]"
1881,"[""Michael Madigan""]"
1882,"[""GMT+02:00""]"
1883,"[""Reporter""]"
1884,"[""Los Angeles""]"
1885,"[""Illinois College""]"
1886,"[""God Shiva""]"
1887,"[""Ben Franklin's inventions""]"
1888,"[""Swiss franc""]"
1889,"[""unknown""]"
1890,"[""Bill Clinton and Al Gore""]"
1891,"[""Hungarian dances""]"
1892,"[""Mukden""]"
1893,"[""unknown""]"
1894,"[""Commodity""]"
1895,"[""Brooklyn Dodgers""]"
1896,"[""Atlantic Ocean""]"
1897,"[""Federal republic""]"
1898,"[""Ariel""]"
1899,"[""Seth MacFarlane""]"
1900,"[""Irena Borden""]"
1901,"[""David Prowse""]"
1902,"[""Falkirk""]"
1903,"[""unknown""]"
1904,"[""Gold medals in Turin""]"
1905,"[""Historic sites""]"
1906,"[""Oświęcim""]"
1907,"[""Cleopatra""]"
1908,"[""Dominican peso""]"
1909,"[""Investigates sex crimes""]"
1910,"[""Czech""]"
1911,"[""Stratford-upon-Avon""]"
1912,"[""University of Wisconsin–Oshkosh""]"
1913,"[""Cancer""]"
1914,"[""North Hollywood High School""]"
1915,"[""unknown""]"
1916,"[""Levittown""]"
1917,"[""Oneida County""]"
1918,"[""Analytical Engine""]"
1919,"[""Members of the""]"
1920,"[""Danny Jacobs""]"
1921,"[""Richard Lynn Scott""]"
1922,"[""Crimea""]"
1923,"[""President""]"
1924,"[""Hannah Montana""]"
1925,"[""th century""]"
1926,"[""Jason""]"
1927,"[""unknown""]"
1928,"[""Venice""]"
1929,"[""Phoenix Mercury""]"
1930,"[""Paris""]"
1931,"[""Newcastle Metro""]"
1932,"[""pea plants""]"
1933,"[""Government""]"
1934,"[""unknown""]"
1935,"[""Los Angeles""]"
1936,"[""McLean University""]"
1937,"[""unknown""]"
1938,"[""Captain James Cook""]"
1939,"[""Los Angeles""]"
1940,"[""Parliamentary""]"
1941,"[""Muslims""]"
1942,"[""Authoritarian""]"
1943,"[""Palestinians""]"
1944,"[""Samuel Gompers""]"
1945,"[""Madrid""]"
1946,"[""Berkshire Hathaway""]"
1947,"[""MX""]"
1948,"[""Swiss franc""]"
1949,"[""British Colony""]"
1950,"[""July""]"
1951,"[""Arlington National Cemetery""]"
1952,"[""Michigan won""]"
1953,"[""Jordan""]"
1954,"[""Edmund Cartledge""]"
1955,"[""Ukrainian""]"
1956,"[""Judges of the""]"
1957,"[""Russia""]"
1958,"[""-2006""]"
1959,"[""Brooklyn""]"
1960,"[""Brussels sprouts""]"
1961,"[""unknown""]"
1962,"[""Egyptian Arabic""]"
1963,"[""Portuguese""]"
1964,"[""Quarterback""]"
1965,"[""Kim Coates""]"
1966,"[""Tom Holland""]"
1967,"[""On the Origin of Species""]"
1968,"[""Serbs""]"
1969,"[""Death by drowning""]"
1970,"[""Utah Jazz""]"
1971,"[""Bicameral institution""]"
1972,"[""Mrs Brown""]"
1973,"[""Philadelphia""]"
1974,"[""Bosnian""]"
1975,"[""Tychonic system""]"
1976,"[""Never Say Never Again""]"
1977,"[""Chelsea""]"
1978,"[""University of Florida""]"
1979,"[""Swedish""]"
1980,"[""Zach Thomas""]"
1981,"[""Staten Island Ferry""]"
1982,"[""Wisconsin""]"
1983,"[""Baroque music""]"
1984,"[""Old College""]"
1985,"[""James""]"
1986,"[""Tennessee Titans""]"
1987,"[""Friday""]"
1988,"[""Cast iron""]"
1989,"[""Law""]"
1990,"[""Robert Altman""]"
1991,"[""Ernie Sabella""]"
1992,"[""United States""]"
1993,"[""Hawaii""]"
1994,"[""Spanish""]"
1995,"[""Grammy Award""]"
1996,"[""Israel""]"
1997,"[""Maggie""]"
1998,"[""Seattle Seahawks""]"
1999,"[""Democratic-Republican Party""]"
2000,"[""Huguenots""]"
2001,"[""Tomáš Berger""]"
2002,"[""Liverpool""]"
2003,"[""Michael Jackson's kids:""]"
2004,"[""Good Time""]"
2005,"[""Japan Standard Time""]"
2006,"[""Ken Jenkins""]"
2007,"[""White""]"
2008,"[""Czech""]"
2009,"[""countries""]"
2010,"[""Apple Inc""]"
2011,"[""Bachelor's""]"
2012,"[""Nine Mile""]"
2013,"[""UTC+0""]"
2014,"[""The Palmer House""]"
2015,"[""BRCA mutation""]"
2016,"[""Constitutional""]"
2017,"[""Italian""]"
2018,"[""Union""]"
2019,"[""Writer""]"
2020,"[""Morgan Freeman married Nancy Morgan""]"
2021,"[""Apennine Mountains""]"
2022,"[""Nobel Prize-winning author""]"
2023,"[""American""]"
2024,"[""Haren""]"
2025,"[""Maryland""]"
2026,"[""Indian Ocean""]"
2027,"[""Baptism""]"
2028,"[""LA Galaxy""]"
2029,"[""Jean-Baptiste Vuarnet""]"
2030,"[""Heraklion""]"
2031,"[""Roswell""]"
2032,"[""unknown""]"
