id,prediction
1822,"[""unknown""]"
1823,"[""Paul Ryan's family""]"
1824,"[""United States""]"
1825,"[""Euro""]"
1826,"[""The Shame of the Cities""]"
1827,"[""Uppsala University""]"
1828,"[""Sing""]"
1829,"[""French franc""]"
1830,"[""Baptist""]"
1831,"[""Nadahup""]"
1832,"[""unknown""]"
1833,"[""Choreographer""]"
1834,"[""Federal""]"
1835,"[""Agricultural scientist and inventor""]"
1836,"[""Czech Republic""]"
1837,"[""Highway A""]"
1838,"[""Explore Grand Palace""]"
1839,"[""Football""]"
1840,"[""Central Standard Time""]"
1841,"[""Norwegian""]"
1842,"[""SS = Schutzstaffel""]"
1843,"[""Singapore dollar""]"
1844,"[""Algonquian""]"
1845,"[""Kevin Costner""]"
1846,"[""UTC−06:00""]"
1847,"[""Williams""]"
1848,"[""Turkey""]"
1849,"[""Trumpet""]"
1850,"[""Holly Hobbie""]"
1851,"[""Kemetic Orthodoxy""]"
1852,"[""Egypt""]"
1853,"[""unknown""]"
1854,"[""Financial success""]"
1855,"[""Alex Borstein""]"
1856,"[""Gare du Nord""]"
1857,"[""Mary Cooper""]"
1858,"[""Unapologetic""]"
1859,"[""Brentwood""]"
1860,"[""A Dream Deferred""]"
1861,"[""Telescope confirmation of Venus phases""]"
1862,"[""Monarchy""]"
1863,"[""Soviet-Japanese War""]"
1864,"[""Alternating current""]"
1865,"[""Michael Weatherly""]"
1866,"[""Did Jesus exist""]"
1867,"[""New York""]"
1868,"[""Freedom Way""]"
1869,"[""John Knox""]"
1870,"[""Gold Coast""]"
1871,"[""Kung Fu""]"
1872,"[""Lord Stanley of Preston""]"
1873,"[""Year-round""]"
1874,"[""Mainland China""]"
1875,"[""Portugal""]"
1876,"[""Monarchy""]"
1877,"[""Akkadian""]"
1878,"[""Abstract painter""]"
1879,"[""Federal""]"
1880,"[""Paper""]"
1881,"[""Robin Kelly""]"
1882,"[""GMT+0h 20m""]"
1883,"[""Assistant: Assistant Secretary""]"
1884,"[""Los Angeles""]"
1885,"[""- Harvard University""]"
1886,"[""Destroyer""]"
1887,"[""Benjamin Franklin inventions""]"
1888,"[""Swiss franc""]"
1889,"[""unknown""]"
1890,"[""Bill Clinton""]"
1891,"[""Hungarian dances""]"
1892,"[""Manchuria""]"
1893,"[""unknown""]"
1894,"[""Coins""]"
1895,"[""Los Angeles Dodgers""]"
1896,"[""Lake of Two Mountains""]"
1897,"[""Federal republic""]"
1898,"[""Ariel's sisters are: Ariel""]"
1899,"[""Seth Green""]"
1900,"[""Ida Saxton McKinley""]"
1901,"[""David Prowse""]"
1902,"[""University of California""]"
1903,"[""unknown""]"
1904,"[""Ice Hockey""]"
1905,"[""Historic sites""]"
1906,"[""Poland""]"
1907,"[""Mark Antony""]"
1908,"[""Dominican peso""]"
1909,"[""Kidnapped Olivia Benson""]"
1910,"[""Czech""]"
1911,"[""Stratford""]"
1912,"[""University of Minnesota""]"
1913,"[""Cancer""]"
1914,"[""Los Angeles High School""]"
1915,"[""unknown""]"
1916,"[""Harry S. Truman High School""]"
1917,"[""Oneida County""]"
1918,"[""Analytical Engine""]"
1919,"[""Members of the""]"
1920,"[""Danny Jacobs""]"
1921,"[""Rick Scott""]"
1922,"[""Crimea""]"
1923,"[""President""]"
1924,"[""Hannah Montana""]"
1925,"[""unknown""]"
1926,"[""Jason""]"
1927,"[""unknown""]"
1928,"[""Venice""]"
1929,"[""Phoenix Mercury""]"
1930,"[""Dan Paris""]"
1931,"[""Newcastle Metro""]"
1932,"[""Pea plants""]"
1933,"[""Canada""]"
1934,"[""unknown""]"
1935,"[""New Orleans""]"
1936,"[""Brown University""]"
1937,"[""unknown""]"
1938,"[""James Cook""]"
1939,"[""Santa Barbara""]"
1940,"[""Parliamentary""]"
1941,"[""Muslims""]"
1942,"[""Unitary""]"
1943,"[""Israelis and Palestinians""]"
1944,"[""John L. Lewis""]"
1945,"[""Madrid""]"
1946,"[""Berkshire Hathaway""]"
1947,"[""MX""]"
1948,"[""Switzerland uses the Swiss franc""]"
1949,"[""Territorial control""]"
1950,"[""Heinz Fischer""]"
1951,"[""Holywood Cemetery""]"
1952,"[""Ohio State""]"
1953,"[""Jordan""]"
1954,"[""- The Battle of Antietam""]"
1955,"[""Ukrainian""]"
1956,"[""Justices of the Supreme Court""]"
1957,"[""Russia""]"
1958,"[""unknown""]"
1959,"[""New York""]"
1960,"[""Brussels sprouts""]"
1961,"[""unknown""]"
1962,"[""Egyptian Arabic""]"
1963,"[""Portuguese""]"
1964,"[""Quarterback""]"
1965,"[""Rod Gilfry""]"
1966,"[""Kath Soucie""]"
1967,"[""On the Origin of Species""]"
1968,"[""Serbs""]"
1969,"[""Accidental drowning""]"
1970,"[""Utah Jazz""]"
1971,"[""Bicameral institution""]"
1972,"[""Mrs Brown""]"
1973,"[""Rentiesville""]"
1974,"[""Bosnian""]"
1975,"[""Tychonic system""]"
1976,"[""Indiana Jones and""]"
1977,"[""Chelsea""]"
1978,"[""Texas Tech""]"
1979,"[""Swedish""]"
1980,"[""Damon Huard""]"
1981,"[""Staten Island Ferry""]"
1982,"[""Massachusetts""]"
1983,"[""Violin concertos""]"
1984,"[""University of Aberystwyth""]"
1985,"[""brothers""]"
1986,"[""Perth Wildcats""]"
1987,"[""The Power of One""]"
1988,"[""Textiles""]"
1989,"[""University of Delaware""]"
1990,"[""Scott""]"
1991,"[""Timon""]"
1992,"[""United States""]"
1993,"[""Hawaii""]"
1994,"[""Spanish""]"
1995,"[""Grammy Award""]"
1996,"[""Israel""]"
1997,"[""Maggie""]"
1998,"[""Seattle Seahawks""]"
1999,"[""Democratic-Republican""]"
2000,"[""Hinduism""]"
2001,"[""Paul Iacono""]"
2002,"[""Liverpool""]"
2003,"[""Michael Jackson's kids: Prince""]"
2004,"[""Good Time""]"
2005,"[""Japan Standard Time""]"
2006,"[""Ken Jenkins""]"
2007,"[""American""]"
2008,"[""Czech""]"
2009,"[""countries""]"
2010,"[""Home Improvement""]"
2011,"[""Bachelor's""]"
2012,"[""Nine Mile""]"
2013,"[""UTC+0""]"
2014,"[""The Palmer House""]"
2015,"[""BRCA mutation""]"
2016,"[""Federal Republic""]"
2017,"[""Italian""]"
2018,"[""Commonwealth Land Party""]"
2019,"[""Actor""]"
2020,"[""Morgan Freeman married his wife""]"
2021,"[""Apennine Mountains""]"
2022,"[""Autobiographical ideas""]"
2023,"[""American""]"
2024,"[""Haren""]"
2025,"[""Maryland""]"
2026,"[""Indian Ocean""]"
2027,"[""Baptism""]"
2028,"[""LA Galaxy""]"
2029,"[""Jean-Baptiste Grammont""]"
2030,"[""Heraklion""]"
2031,"[""Roswell""]"
2032,"[""unknown""]"
